source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
87058,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C:63]1=[C:62]([N:61]2[C-:10]=[N+:71](C)[CH:73]=[CH:72]2)[C:67](C)=[CH:66][C:65](C)=[CH:64]1.O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>C[C:63]1=[C:62]([N:61]2[C:10]([CH:20]3[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]3[N+](=O)[O-])=[N+:71](C)[CH:73]=[CH:72]2)[C:67](C)=[CH:66][C:65](C)=[CH:64]1 10=20;20,21=21,22;22,23=23",THF,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87062,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].C1CC[N:10]([N:61]=[CH2:62])C1>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([N+:10]1([N:61]=[CH2:62])CCCC1)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23] 10=20;20,21=21,22;22,23=23",dichloromethane,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87085,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C/[C:10](=[C:11](\C)[O-:12])[C:61](C)=[O:62].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>C[C:10]([C:11](C)=[O:12])([CH:20]1[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]1[N+](=O)[O-])[C:61](C)=[O:62] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87090,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].C[C:22]1=[N+:23](C)C2=C(C=CC=C2)/[C:21]1=[CH:20]\[C:31]1=[C:32](C)[N:33](C)[C:42]2=[C:41]1C=CC=C2>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:21]2=[C:22](C)[N:23](C)C3=C2C=CC=C3)[C:31]2=[C:32](C)[N:33](C)[C:42]3=[C:41]2C=CC=C3)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87107,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[C:71]1=[N:72][CH:62]=[CH:61][N-:10]1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[CH:61]=[CH:62][N:72]=[C:71]2C)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87108,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C[O:49][C:46]1=[CH:45][CH:44]=[C:43]([C:42](=[CH:41][CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:53]2=[CH:54][CH:55]=[C:56]([O:59]C)[CH:57]=[CH:58]2)[CH:48]=[CH:47]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>C[O:49][C:46]1=[CH:45][CH:44]=[C:43]([C:42](=[CH:41][CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:53]2=[CH:54][CH:55]=[C:56]([O:59]C)[CH:57]=[CH:58]2)[CH:48]=[CH:47]1 10=20,dichloromethane,293,4, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87130,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].C1C[C:12]2=[C:13]3[N:14](C1)CCC[C:62]3=[CH:61][N:10]=[CH:11]2>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([N:10]1[CH:11]=[C:12]3CCC[N+:14]4=[C:13]3[C:62](=[CH:61]1)CCC4)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23] 10,11=10,20;12,13=11,12;14=13,14;20,21=21,22;22,23=23",MeCN,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87166,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CCCC[Ge:11](CCCC)(CCCC)[H:10].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CCCC[Ge+:11](CCCC)CCCC.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([H:10])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20",dichloromethane,293,4, sigma_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87167,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.FC(F)(F)[S:20][N:21]1[C:22](=[O:23])C2=C(C=CC=C2)[C:32]1=[O:33]>>C1=CC2=C(C=C1)[C:32](=[O:33])[N:21]=[C:22]2[O-:23].FC(F)(F)[S:20][CH:10]([C:11](C1=CC=CC=C1)=[O:12])[N+:61]1=[CH:61][CH:62]=[CH:63][C:73]2=[C:72]1C=CC=C2 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87173,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].Cl[C:21]1=[CH:20][C:32](=[O:33])[C:31](Cl)=[CH:30][C:22]1=[O:23]>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]2[C:21](Cl)=[C:22]([O-:23])[CH:30]=[C:31](Cl)[C:32]2=[O:33])[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87195,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CO/[C:10](C1=CC=CC=C1)=[C:11]1\[N:12](C)[C:64](C)=[C:63](C)[S:62]1>>CO[C:10](C1=CC=CC=C1)([C:11]1=[N+:12](C)[C:64](C)=[C:63](C)[S:62]1)[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87213,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.[CH:10](=[N+:11]([O-:12])[O-:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:75](=[O:76])[O-:86])[CH:82]=[CH:83]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([N+:11](=[O:12])[O-:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:75](=[O:76])[O-:86])[CH:82]=[CH:83]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87216,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[S:61]([CH-:10][C:81]1=[CH:82][CH:83]=[CH:84][CH:93]=[CH:92]1)(=[O:62])=[O:72].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>O=[N+]([O-])[C:33]1=[CH:32][C:21](=[N+:22]([O-])[O-:23])[CH:20]([CH:10]([S:61](C(F)(F)F)(=[O:62])=[O:72])[C:81]2=[CH:82][CH:83]=[CH:84][CH:93]=[CH:92]2)[C:34]([N+](=O)[O-])=[CH:33]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87244,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC(C)(C)[C:11](=[CH2:10])[NH:12][C:63](C)=[O:64].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH2:10][C:11](C(C)(C)C)=[NH+:12][C:63](C)=[O:64])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",MeCN,293,4, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87283,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2.[O+]#C[Co-3:32]12(C#[O+])(C#[O+])C3[C:31]1([CH+:20][C:51]1=[CH:52][CH:53]=[CH:54][CH:55]=[CH:56]1)[Co-3:42]32(C#[O+])(C#[O+])C#[O+]>>C[Si:73](C)(C)[O+:12]=[C:11]1[CH:10]([CH:20]([C:31]23C4[Co-3:32]2(C#[O+])(C#[O+])(C#[O+])[Co-3:42]43(C#[O+])(C#[O+])C#[O+])[C:51]2=[CH:52][CH:53]=[CH:54][CH:55]=[CH:56]2)CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2 10,11=10,20;12=11,12",MeCN,293,4, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87302,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.FC(F)(F)[S:61]([CH-:10][C:81]1=[CH:82][CH:83]=[C:84]([C:85]#[N:86])[CH:93]=[CH:92]1)(=[O:62])=[O:72]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([S:61](C(F)(F)F)(=[O:62])=[O:72])[C:81]2=[CH:82][CH:83]=[C:84]([C:85]#[N:86])[CH:93]=[CH:92]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87337,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:72](CC)[C:61](/[CH:10]=[C:11](/C1=CC=CC=C1)[O-:12])=[O:62].CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC[N:72](CC)[C:61]([CH:10]([C:11](C1=CC=CC=C1)=[O:12])[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1)=[O:62] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87346,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[NH:61][NH2:10]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH2+:10][NH:61]C)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87361,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:62][C:63]3=[C:64]([CH:65]=[CH:66][CH:67]=[CH:68]3)[CH:73]=[CH:72]2)[O-:12])C=C1.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11](C2=CC=CC=C2)=[O:12])[N+:61]2=[CH:62][C:63]3=[C:64]([CH:65]=[CH:66][CH:67]=[CH:68]3)[CH:73]=[CH:72]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87368,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CCCN[C:62]([C@@H:61]1CCC[NH:10]1)=[O:63]>>CCCN[C:62]([C@@H:61]1CCC[NH+:10]1[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[O:63] 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87411,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CCCC[P:10](CCCC)CCCC>>CCCC[P+:10](CCCC)(CCCC)[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10=20;20,21=21,22;22,23=23",dichloromethane,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87440,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.COC(=O)[C@@H]1CCC[N:12]1[C:11]1=[CH:10]CCCC1>>COC(=O)[C@@H]1CCC[N+:12]1=[C:11]1CCCC[CH:10]1[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",MeCN,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87501,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87533,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:82][C:71]([C-:10](Cl)[C:61](=[O:62])[O:92]CC)=[O:72].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>CC[O:82][C:71]([C:10](Cl)([CH:20]1[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]1[N+](=O)[O-])[C:61](=[O:62])[O:92]CC)=[O:72] 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87591,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[C:10]#[C:11][N:12](CC1=CC=CC=C1)[S:63](C1=CC=C(C)C=C1)(=[O:64])=[O:74].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CC[C:10](=[C:11]=[N+:12](CC1=CC=CC=C1)[S:63](C1=CC=C(C)C=C1)(=[O:64])=[O:74])[CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1 10,11=10,20;12=11,12",dichloromethane,293,4, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87603,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].CO[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]=[C:21]2[C:22](=[O:23])[O:39]C(C)(C)[O:33][C:31]2=[O:32])[CH:46]=[CH:45]1>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:21]2=[C:22]([O-:23])[O:39]C(C)(C)[O:33][C:31]2=[O:32])[C:41]2=[CH:42][CH:43]=[C:44](OC)[CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87634,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].O=[N+]([O-])[C:43]1=[CH:42][C:21]([N+:22](=[O:23])[O-:33])=[CH:20][S:44]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]2[C:21](=[N+:22]([O-:23])[O-:33])[CH:42]=[C:43]([N+](=O)[O-])[S:44]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87637,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([P:61](C2=CC=CC=C2)([CH:10]=[C:11]=[N-:12])=[O:62])C=C1.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11]#[N:12])[P:61](C2=CC=CC=C2)(C2=CC=CC=C2)=[O:62])[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87664,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.CN1C(=O)C(CC2=CC=CC=C2)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]2)C1(C)C>>CN1C(=O)C(CC2=CC=CC=C2)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]2)C1(C)C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87735,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:72][P:61]([CH:10]=[C:11]([O-:12])[O:93]CC)(=[O:62])[O:82]CC.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC[O:72][P:61]([CH:10]([C:11](=[O:12])[O:93]CC)[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1)(=[O:62])[O:82]CC 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
